"Apparent Temperature (C)","Humidity","Wind Speed (km/h)","Visibility (km)","Pressure (millibars)"
"17.294444444444","0.93","6.2468","14.9086","1022.12"
"-2.6888888888889","0.84","4.5241","10.948","1035.56"
"1.7333333333333","0.96","3.9928","8.1788","1032.1"
"7.7333333333333","0.93","3.22","14.6349","1029.22"
"-3.9833333333333","0.9","14.3934","4.0572","1018.44"
"20.094444444444","0.53","4.6368","11.27","1028.41"
"15.394444444444","0.7","3.6708","9.982","1021.06"
"-2.8611111111111","0.73","23.2323","10.3523","1016.42"
"18.888888888889","0.89","10.6421","4.5885","1010.64"
"13.888888888889","0.77","11.0607","15.8263","1020.85"
"-2.9166666666667","0.92","4.5241","3.9767","1031.93"
"1.4277777777778","0.99","9.5312","6.1985","1020.26"
"19.911111111111","0.97","3.22","6.2951","1016.92"
"13","0.62","9.016","6.7298","1024.43"
"22.244444444444","0.38","11.4954","9.982","1022.37"
"2.6","0.82","9.821","11.1251","1019.04"
"7.3111111111111","0.93","7.5026","7.6797","1001.71"
"1.15","0.89","11.6886","11.2056","1001.2"
"2.8222222222222","1","3.22","0.483","1030.08"
"16.216666666667","0.87","12.7834","9.6278","1009.45"
"31.766666666667","0.37","11.8174","11.27","1014.66"
"23.55","0.66","10.8353","10.3523","1014.36"
"11.183333333333","0.76","4.9266","9.982","1015.77"
"6.5055555555556","0.85","11.1251","7.7924","1021.36"
"-1.8166666666667","0.92","15.9551","6.2951","1027.4"
"6.5333333333333","0.88","15.6814","11.2056","1013.53"
"11.688888888889","0.9","3.22","14.9086","1020.21"
"17.333333333333","0.51","20.6885","11.27","1017.48"
"17.155555555556","0.93","9.499","8.05","1007.16"
"12.333333333333","0.86","2.4633","9.982","1012.83"
"19.927777777778","0.41","15.7619","9.982","1016.77"
"-1.2277777777778","0.71","7.6958","9.982","1035.49"
"22.822222222222","0.44","3.1234","9.982","1018.59"
"-1.0888888888889","0.96","3.2683","0.161","1037.09"
"16.427777777778","0.66","2.9946","9.982","1024.23"
"22.777777777778","0.51","10.6904","11.27","1010.68"
